Periods,Wind
8044,1135.7312482738735
8045,323.38336434993766
8046,323.38336434993766
8047,496.78283829214564
8048,20007.23078942208
8049,23698.932713760954
8050,20007.23078942208
8051,19084.305308337352
8052,20007.23078942208
8053,19084.305308337352
8054,13549.348483015208
8055,12795.034387897882
8056,11286.406197663246
8057,11286.406197663246
8058,4747.482890739503
8059,496.78283829214564
8060,367.75478170978005
8061,816.2570432830095
8062,367.75478170978005
8063,412.12619906962226
8064,14303.662578132522
8065,20007.23078942208
8066,12795.034387897882
8067,9209.979722357926
8068,5234.300726916051
8069,3645.8857160592397
8070,2367.98889609578
8071,7506.117295739982
8072,14303.662578132522
8073,9885.537163873942
8074,15057.976673249845
8075,16566.604863484477
8076,21853.08175159152
8077,21853.08175159152
8078,18161.37982725263
8079,9885.537163873942
8080,6938.163153533998
8081,5234.300726916051
8082,1729.0404861140526
8083,367.75478170978005
8084,63.49363409943286
8085,0.0
8086,6938.163153533998
8087,12795.034387897882
8088,10639.851258991263
8089,7506.117295739982
8090,4747.482890739503
8091,3006.937306077509
8092,3006.937306077509
8093,3006.937306077509
8094,1729.0404861140526
8095,2048.5146911049164
8096,4179.528748533515
8097,4747.482890739503
8098,4179.528748533515
8099,2048.5146911049164
8100,496.78283829214564
8101,279.01194699009545
8102,190.26911227041086
8103,152.23646881911748
8104,190.26911227041086
8105,234.64052963025327
8106,279.01194699009545
8107,0.0
8108,19.12221673959045
8109,496.78283829214564
8110,9209.979722357926
8111,8642.025580151947
8112,4747.482890739503
8113,2048.5146911049164
8114,496.78283829214564
8115,323.38336434993766
8116,190.26911227041086
8117,107.86505145927525
8118,152.23646881911748
8119,496.78283829214564
8120,5802.254869122039
8121,8074.07143794596
8122,8074.07143794596
8123,4179.528748533515
8124,1729.0404861140526
8125,367.75478170978005
8126,234.64052963025327
8127,107.86505145927525
8128,63.49363409943286
8129,234.64052963025327
8130,323.38336434993766
8131,816.2570432830095
8132,2048.5146911049164
8133,2048.5146911049164
8134,367.75478170978005
8135,1135.7312482738735
8136,6938.163153533998
8137,8642.025580151947
8138,9209.979722357926
8139,10639.851258991263
8140,11286.406197663246
8141,7506.117295739982
8142,5234.300726916051
8143,5802.254869122039
8144,8074.07143794596
8145,11286.406197663246
8146,8074.07143794596
8147,5234.300726916051
8148,2367.98889609578
8149,323.38336434993766
8150,323.38336434993766
8151,367.75478170978005
8152,412.12619906962226
8153,816.2570432830095
8154,367.75478170978005
8155,412.12619906962226
8156,1135.7312482738735
8157,1729.0404861140526
8158,412.12619906962226
8159,107.86505145927525
8160,5234.300726916051
8161,10639.851258991263
8162,7506.117295739982
8163,4747.482890739503
8164,2367.98889609578
8165,1409.5662811231873
8166,816.2570432830095
8167,5234.300726916051
8168,5802.254869122039
8169,5802.254869122039
8170,3006.937306077509
8171,816.2570432830095
8172,279.01194699009545
8173,323.38336434993766
8174,323.38336434993766
8175,234.64052963025327
8176,234.64052963025327
8177,234.64052963025327
8178,107.86505145927525
8179,190.26911227041086
8180,367.75478170978005
8181,279.01194699009545
8182,0.0
8183,0.0
8184,6370.2090113280165
8185,12040.720292780567
8186,8642.025580151947
8187,4747.482890739503
8188,3326.411511068373
8189,3006.937306077509
8190,2367.98889609578
8191,5234.300726916051
8192,7506.117295739982
8193,7506.117295739982
8194,6938.163153533998
8195,3645.8857160592397
8196,1409.5662811231873
8197,367.75478170978005
8198,496.78283829214564
8199,1135.7312482738735
8200,412.12619906962226
8201,279.01194699009545
8202,234.64052963025327
8203,279.01194699009545
8204,190.26911227041086
8205,107.86505145927525
8206,8074.07143794596
8207,17370.300843465728
8208,20007.23078942208
8209,10639.851258991263
8210,5802.254869122039
8211,2367.98889609578
8212,1729.0404861140526
8213,1135.7312482738735
8214,816.2570432830095
8215,4747.482890739503
8216,9885.537163873942
8217,9885.537163873942
8218,5802.254869122039
8219,2367.98889609578
8220,412.12619906962226
8221,234.64052963025327
8222,234.64052963025327
8223,412.12619906962226
8224,2048.5146911049164
8225,4747.482890739503
8226,5234.300726916051
8227,3326.411511068373
8228,4747.482890739503
8229,8642.025580151947
8230,35586.29106518898
8231,26468.598675132238
8232,15057.976673249845
8233,11286.406197663246
8234,9209.979722357926
8235,9209.979722357926
8236,9885.537163873942
8237,8642.025580151947
8238,6938.163153533998
8239,10639.851258991263
8240,9209.979722357926
8241,6938.163153533998
8242,8642.025580151947
8243,5234.300726916051
8244,3006.937306077509
8245,1409.5662811231873
8246,412.12619906962226
8247,234.64052963025327
8248,152.23646881911748
8249,190.26911227041086
8250,190.26911227041086
8251,107.86505145927525
8252,0.0
8253,0.0
8254,0.0
8255,816.2570432830095
8256,12040.720292780567
8257,19084.305308337352
8258,16566.604863484477
8259,12795.034387897882
8260,9885.537163873942
8261,7506.117295739982
8262,5802.254869122039
8263,9209.979722357926
8264,11286.406197663246
8265,12040.720292780567
8266,9885.537163873942
8267,6938.163153533998
8268,4747.482890739503
8269,3006.937306077509
8270,2367.98889609578
8271,2048.5146911049164
8272,2687.4631010866456
8273,3006.937306077509
8274,2367.98889609578
8275,152.23646881911748
8276,19.12221673959045
8277,190.26911227041086
8278,4179.528748533515
8279,27350.95600320225
8280,35586.29106518898
8281,20930.156270506784
8282,13549.348483015208
8283,12040.720292780567
8284,9885.537163873942
8285,6938.163153533998
8286,5802.254869122039
8287,8642.025580151947
8288,11286.406197663246
8289,11286.406197663246
8290,8074.07143794596
8291,5802.254869122039
8292,3645.8857160592397
8293,2687.4631010866456
8294,2687.4631010866456
8295,2048.5146911049164
8296,2687.4631010866456
8297,3645.8857160592397
8298,2367.98889609578
8299,152.23646881911748
8300,152.23646881911748
8301,107.86505145927525
8302,0.0
8303,0.0
8304,3006.937306077509
8305,20930.156270506784
8306,22776.007232676242
8307,14303.662578132522
8308,12040.720292780567
8309,12040.720292780567
8310,11286.406197663246
8311,17370.300843465728
8312,20930.156270506784
8313,18161.37982725263
8314,18161.37982725263
8315,15057.976673249845
8316,9209.979722357926
8317,4179.528748533515
8318,2367.98889609578
8319,2687.4631010866456
8320,3326.411511068373
8321,5234.300726916051
8322,3645.8857160592397
8323,412.12619906962226
8324,323.38336434993766
8325,323.38336434993766
8326,0.0
8327,0.0
8328,412.12619906962226
8329,20930.156270506784
8330,26468.598675132238
8331,15812.290768367156
8332,10639.851258991263
8333,8074.07143794596
8334,5234.300726916051
8335,9885.537163873942
8336,17370.300843465728
8337,18161.37982725263
8338,17370.300843465728
8339,16566.604863484477
8340,12040.720292780567
8341,9885.537163873942
8342,8074.07143794596
8343,7506.117295739982
8344,8642.025580151947
8345,11286.406197663246
8346,7506.117295739982
8347,1409.5662811231873
8348,2048.5146911049164
8349,3645.8857160592397
8350,5234.300726916051
8351,4179.528748533515
8352,107.86505145927525
8353,496.78283829214564
8354,16566.604863484477
8355,18161.37982725263
8356,14303.662578132522
8357,13549.348483015208
8358,8074.07143794596
8359,8642.025580151947
8360,15057.976673249845
8361,12040.720292780567
8362,13549.348483015208
8363,11286.406197663246
8364,11286.406197663246
8365,12040.720292780567
8366,12040.720292780567
8367,11286.406197663246
8368,10639.851258991263
8369,10639.851258991263
8370,6938.163153533998
8371,496.78283829214564
8372,323.38336434993766
8373,323.38336434993766
8374,107.86505145927525
8375,63.49363409943286
8376,152.23646881911748
8377,152.23646881911748
8378,3645.8857160592397
8379,12795.034387897882
8380,12040.720292780567
8381,9209.979722357926
8382,9209.979722357926
8383,12795.034387897882
8384,20007.23078942208
8385,15812.290768367156
8386,12795.034387897882
8387,13549.348483015208
8388,20007.23078942208
8389,20007.23078942208
8390,20007.23078942208
8391,18161.37982725263
8392,18161.37982725263
8393,20007.23078942208
8394,10639.851258991263
8395,3645.8857160592397
8396,3645.8857160592397
8397,4747.482890739503
8398,1729.0404861140526
8399,2048.5146911049164
8400,816.2570432830095
8401,1409.5662811231873
8402,7506.117295739982
8403,8074.07143794596
8404,5234.300726916051
8405,4747.482890739503
8406,4747.482890739503
8407,5234.300726916051
8408,12795.034387897882
8409,13549.348483015208
8410,18161.37982725263
8411,28380.372885950583
8412,33527.45729969231
8413,33527.45729969231
8414,31468.6235341956
8415,32498.04041694395
8416,33527.45729969231
8417,31468.6235341956
8418,15812.290768367156
8419,7506.117295739982
8420,5234.300726916051
8421,4747.482890739503
8422,6370.2090113280165
8423,5802.254869122039
8424,1729.0404861140526
8425,6938.163153533998
8426,9209.979722357926
8427,5802.254869122039
8428,5802.254869122039
8429,6370.2090113280165
8430,5802.254869122039
8431,4747.482890739503
8432,15812.290768367156
8433,17370.300843465728
8434,19084.305308337352
8435,22776.007232676242
8436,26468.598675132238
8437,24621.858194845674
8438,21853.08175159152
8439,20007.23078942208
8440,20007.23078942208
8441,20007.23078942208
8442,10639.851258991263
8443,4747.482890739503
8444,5802.254869122039
8445,7506.117295739982
8446,2687.4631010866456
8447,234.64052963025327
8448,21853.08175159152
8449,22776.007232676242
8450,15812.290768367156
8451,11286.406197663246
8452,9209.979722357926
8453,10639.851258991263
8454,11286.406197663246
8455,20007.23078942208
8456,29409.78976869893
8457,21853.08175159152
8458,15057.976673249845
8459,21853.08175159152
8460,29409.78976869893
8461,28380.372885950583
8462,20930.156270506784
8463,15812.290768367156
8464,11286.406197663246
8465,9209.979722357926
8466,4179.528748533515
8467,279.01194699009545
8468,279.01194699009545
8469,367.75478170978005
8470,816.2570432830095
8471,4747.482890739503
8472,17370.300843465728
8473,19084.305308337352
8474,16566.604863484477
8475,12795.034387897882
8476,10639.851258991263
8477,10639.851258991263
8478,9885.537163873942
8479,10639.851258991263
8480,22776.007232676242
8481,23698.932713760954
8482,26468.598675132238
8483,29409.78976869893
8484,28380.372885950583
8485,24621.858194845674
8486,21853.08175159152
8487,18161.37982725263
8488,19084.305308337352
8489,20007.23078942208
8490,14303.662578132522
8491,6938.163153533998
8492,5234.300726916051
8493,3645.8857160592397
8494,3645.8857160592397
8495,1409.5662811231873
8496,190.26911227041086
8497,4747.482890739503
8498,15812.290768367156
8499,14303.662578132522
8500,10639.851258991263
8501,7506.117295739982
8502,7506.117295739982
8503,9885.537163873942
8504,22776.007232676242
8505,28380.372885950583
8506,34556.87418244063
8507,35586.29106518898
8508,32498.04041694395
8509,30439.206651447275
8510,26468.598675132238
8511,21853.08175159152
8512,20007.23078942208
8513,20007.23078942208
8514,14303.662578132522
8515,5802.254869122039
8516,4747.482890739503
8517,4179.528748533515
8518,3645.8857160592397
8519,2687.4631010866456
8520,1135.7312482738735
8521,2687.4631010866456
8522,9209.979722357926
8523,10639.851258991263
8524,8074.07143794596
8525,5234.300726916051
8526,3326.411511068373
8527,2687.4631010866456
8528,10639.851258991263
8529,13549.348483015208
8530,12795.034387897882
8531,21853.08175159152
8532,25544.783675930397
8533,22776.007232676242
8534,18161.37982725263
8535,16566.604863484477
8536,14303.662578132522
8537,11286.406197663246
8538,5802.254869122039
8539,1729.0404861140526
8540,2367.98889609578
8541,3645.8857160592397
8542,5234.300726916051
8543,5234.300726916051
8544,3645.8857160592397
8545,816.2570432830095
8546,7506.117295739982
8547,10639.851258991263
8548,9209.979722357926
8549,8642.025580151947
8550,8074.07143794596
8551,6370.2090113280165
8552,22776.007232676242
8553,30439.206651447275
8554,38765.99247512504
8555,42306.83158044045
8556,38765.99247512504
8557,34556.87418244063
8558,30439.206651447275
8559,27350.95600320225
8560,26468.598675132238
8561,24621.858194845674
8562,13549.348483015208
8563,6370.2090113280165
8564,6370.2090113280165
8565,7506.117295739982
8566,8074.07143794596
8567,8642.025580151947
8568,6938.163153533998
8569,2687.4631010866456
8570,4747.482890739503
8571,4179.528748533515
8572,3326.411511068373
8573,3645.8857160592397
8574,4747.482890739503
8575,4179.528748533515
8576,20930.156270506784
8577,33527.45729969231
8578,44667.39098398404
8579,50308.13731849218
8580,49198.851884496136
8581,43487.11128221227
8582,37585.71277335322
8583,36615.70794793733
8584,34556.87418244063
8585,33527.45729969231
8586,19084.305308337352
8587,8642.025580151947
8588,7506.117295739982
8589,6938.163153533998
8590,6938.163153533998
8591,6938.163153533998
8592,8642.025580151947
8593,13549.348483015208
8594,17370.300843465728
8595,19084.305308337352
8596,18161.37982725263
8597,15812.290768367156
8598,13549.348483015208
8599,8642.025580151947
8600,25544.783675930397
8601,38765.99247512504
8602,42306.83158044045
8603,49198.851884496136
8604,51417.42275248823
8605,48039.61870333207
8606,44667.39098398404
8607,39946.272176896855
8608,35586.29106518898
8609,32498.04041694395
8610,18161.37982725263
8611,5802.254869122039
8612,3645.8857160592397
8613,3645.8857160592397
8614,1135.7312482738735
8615,2367.98889609578
8616,14303.662578132522
8617,15057.976673249845
8618,11286.406197663246
8619,9885.537163873942
8620,8642.025580151947
8621,6938.163153533998
8622,4179.528748533515
8623,3006.937306077509
8624,16566.604863484477
8625,22776.007232676242
8626,35586.29106518898
8627,41126.55187866863
8628,39946.272176896855
8629,36615.70794793733
8630,31468.6235341956
8631,27350.95600320225
8632,25544.783675930397
8633,23698.932713760954
8634,15057.976673249845
8635,7506.117295739982
8636,8074.07143794596
8637,9209.979722357926
8638,3006.937306077509
8639,1729.0404861140526
8640,2367.98889609578
8641,7506.117295739982
8642,10639.851258991263
8643,9885.537163873942
8644,6938.163153533998
8645,3645.8857160592397
8646,1729.0404861140526
8647,367.75478170978005
8648,5234.300726916051
8649,8642.025580151947
8650,15057.976673249845
8651,19084.305308337352
8652,20930.156270506784
8653,20007.23078942208
8654,16566.604863484477
8655,15057.976673249845
8656,15057.976673249845
8657,15812.290768367156
8658,12040.720292780567
8659,3645.8857160592397
8660,3645.8857160592397
8661,5802.254869122039
8662,3006.937306077509
8663,3006.937306077509
8664,9209.979722357926
8665,16566.604863484477
8666,15057.976673249845
8667,10639.851258991263
8668,7506.117295739982
8669,5234.300726916051
8670,3326.411511068373
8671,2687.4631010866456
8672,11286.406197663246
8673,15057.976673249845
8674,18161.37982725263
8675,20007.23078942208
8676,22776.007232676242
8677,23698.932713760954
8678,21853.08175159152
8679,20007.23078942208
8680,19084.305308337352
8681,18161.37982725263
8682,10639.851258991263
8683,3326.411511068373
8684,2687.4631010866456
8685,2367.98889609578
8686,4747.482890739503
8687,18161.37982725263
8688,26468.598675132238
8689,21853.08175159152
8690,17370.300843465728
8691,15057.976673249845
8692,11286.406197663246
8693,9885.537163873942
8694,10639.851258991263
8695,12795.034387897882
8696,26468.598675132238
8697,27350.95600320225
8698,30439.206651447275
8699,30439.206651447275
8700,26468.598675132238
8701,20007.23078942208
8702,15057.976673249845
8703,12040.720292780567
8704,11286.406197663246
8705,14303.662578132522
8706,14303.662578132522
8707,6938.163153533998
8708,4179.528748533515
8709,3006.937306077509
8710,2367.98889609578
8711,2367.98889609578
8712,12040.720292780567
8713,15812.290768367156
8714,10639.851258991263
8715,8642.025580151947
8716,8074.07143794596
8717,7506.117295739982
8718,6370.2090113280165
8719,6938.163153533998
